field_name,value_cell,data_type
reference_date,E2,date
assessment_date,E3,date
assessor,E4,string
system_type,E6,string
system_name,E7,string
support_type,E8,string
eol_date,E9,date
eol_date_missing_reason,E10,string
operator_type,E11,string
operator_name,F11,string
instances_total,E14,int
instances_critical,F14,int
instances_untrusted_total,E15,int
instances_untrusted_critical,F15,int
eol_replace_1_date,C20,date
eol_replace_1_total,E19,int
eol_replace_1_critical,F19,int
eol_replace_1_untrusted_total,E20,int
eol_replace_1_untrusted_critical,F20,int
eol_replace_2_date,C23,date
eol_replace_2_total,E22,int
eol_replace_2_critical,F22,int
eol_replace_2_untrusted_total,E23,int
eol_replace_2_untrusted_critical,F23,int
eol_replace_2_reason,H22,string
eol_replace_3_total,E25,int
eol_replace_3_critical,F25,int
eol_replace_3_untrusted_total,E26,int
eol_replace_3_untrusted_critical,F26,int
eol_replace_3_reason,H25,string
eol_replace_3_date,C26,date
becoming_eol_replace_1_total,E30,int
becoming_eol_replace_1_critical,F30,int
becoming_eol_replace_1_untrusted_total,E31,int
becoming_eol_replace_1_untrusted_critical,F31,int
becoming_eol_replace_2_total,E33,int
becoming_eol_replace_2_critical,F33,int
becoming_eol_replace_2_untrusted_total,E34,int
becoming_eol_replace_2_untrusted_critical,F34,int
becoming_eol_replace_2_reason,H33,string
